"term_taxonomy_id"	"term_id"	"taxonomy"	"description"	"parent"	"count"
"1"	"1"	"category"		"0"	"24"
"2"	"2"	"link_category"		"0"	"7"
"145"	"139"	"post_tag"		"0"	"538"
"4"	"4"	"category"		"0"	"4423"
"5"	"5"	"category"		"0"	"2139"
"6"	"6"	"category"		"0"	"6073"
"7"	"7"	"category"		"0"	"191"
"8"	"8"	"category"		"0"	"2428"
"9"	"9"	"category"		"0"	"159"
"10"	"10"	"category"		"0"	"3"
"11"	"11"	"category"		"0"	"19"
"12"	"12"	"category"		"0"	"378"
"13"	"13"	"post_tag"		"0"	"1"
"19"	"17"	"post_tag"		"0"	"5420"
"21"	"19"	"post_tag"		"0"	"64"
"22"	"20"	"post_tag"		"0"	"10119"
"24"	"22"	"post_tag"		"0"	"227"
"29"	"27"	"post_tag"		"0"	"32"
"30"	"28"	"post_tag"		"0"	"68"
"31"	"29"	"post_tag"		"0"	"5"
"260"	"252"	"post_tag"		"0"	"1"
"261"	"253"	"post_tag"		"0"	"12"
"32"	"30"	"post_tag"		"0"	"697"
"33"	"31"	"post_tag"		"0"	"2"
"34"	"32"	"post_tag"		"0"	"281"
